respondent_id,h1n1_vaccine,seasonal_vaccine
43324,0.012591434,0.087434486
43325,0.017641265,0.03604604
43326,0.09116205,0.3845807
43327,0.0146906115,0.121407464
43328,0.34653538,0.88746345
43329,0.8082791,0.93345165
43330,0.17317922,0.2791172
43331,0.31566346,0.92756873
43332,0.03068309,0.32073557
43333,0.02675894,0.23283815
43334,0.02322269,0.63979346
43335,0.23039357,0.299217
43336,0.12162654,0.24511051
43337,0.102005646,0.063604474
43338,0.043793738,0.75914353
43339,0.07767638,0.1370975
43340,0.019570244,0.026436262
43341,0.066686444,0.2819854
43342,0.043313626,0.08988804
43343,0.03817697,0.13765877
43344,0.121136196,0.16146481
43345,0.022672396,0.046921644
43346,0.08465161,0.04688659
43347,0.050427184,0.5433788
43348,0.10616767,0.7875181
43349,0.93873876,0.9701568
43350,0.9788721,0.91616005
43351,0.34307036,0.09146683
43352,0.09176086,0.5164779
43353,0.053436328,0.8559828
43354,0.04820724,0.08112435
43355,0.02499544,0.7428776
43356,0.116537064,0.14985065
43357,0.036716413,0.060018033
43358,0.08008051,0.5464092
43359,0.5814601,0.14356975
43360,0.14087705,0.8463826
43361,0.23060264,0.42587936
43362,0.08790763,0.06390039
43363,0.29388103,0.13607782
43364,0.31008628,0.11204131
43365,0.085492074,0.74008936
43366,0.018343234,0.7434123
43367,0.3152921,0.8528073
43368,0.13781545,0.8100595
43369,0.11954066,0.5025339
43370,0.84293383,0.9496746
43371,0.03788045,0.08080965
43372,0.12119623,0.6859802
43373,0.090113305,0.8071116
43374,0.05237623,0.32658228
43375,0.04649709,0.064079344
43376,0.03269849,0.19528395
43377,0.010285475,0.07840957
43378,0.046051998,0.5241816
43379,0.09191763,0.18894371
43380,0.017933562,0.032840453
43381,0.016786773,0.21730348
43382,0.35007352,0.56193143
43383,0.02271619,0.8518012
43384,0.10757718,0.69535506
43385,0.02269827,0.48995644
43386,0.03214295,0.031934444
43387,0.1399373,0.35724565
43388,0.96271425,0.9705306
43389,0.082675315,0.5289902
43390,0.43440226,0.94193494
43391,0.07649335,0.63078177
43392,0.016548635,0.05722638
43393,0.076187074,0.9180055
43394,0.1568724,0.7947477
43395,0.23814483,0.38845766
43396,0.03919982,0.054282606
43397,0.06802382,0.8930553
43398,0.34898221,0.79963315
43399,0.07872071,0.35603085
43400,0.07707599,0.17528854
43401,0.073855184,0.49148494
43402,0.020469774,0.03927577
43403,0.067333065,0.24650632
43404,0.3610564,0.12355291
43405,0.19513753,0.47224122
43406,0.79881155,0.8153
43407,0.884603,0.89641386
43408,0.911819,0.95300126
43409,0.5263561,0.704271
43410,0.026354289,0.26478046
43411,0.022130396,0.47451538
43412,0.085626654,0.83398557
43413,0.040091228,0.5591555
43414,0.03122283,0.07979926
43415,0.2552511,0.501774
43416,0.26082194,0.4464061
43417,0.090808176,0.16349864
43418,0.10815441,0.53246117
43419,0.057767026,0.95608264
43420,0.101659335,0.12992413
43421,0.15884008,0.17525391
43422,0.06270079,0.16516037
43423,0.1617858,0.6030659
43424,0.18074973,0.7860326
43425,0.019033028,0.74608976
43426,0.5560678,0.8827027
43427,0.024935907,0.4306825
43428,0.95774007,0.93052596
43429,0.38982636,0.79475147
43430,0.09421631,0.115307786
43431,0.10903567,0.12266866
43432,0.5274484,0.77471256
43433,0.026460309,0.12889925
43434,0.09005735,0.5024283
43435,0.0153990025,0.15386961
43436,0.82988477,0.7028975
43437,0.042385448,0.78800577
43438,0.19886309,0.6501068
43439,0.1675286,0.13934045
43440,0.14302374,0.1855042
43441,0.03334697,0.09378335
43442,0.049169276,0.1705451
43443,0.05866288,0.37075922
43444,0.02107077,0.07213041
43445,0.89561236,0.8864492
43446,0.027573332,0.045780335
43447,0.012305574,0.17928071
43448,0.015942873,0.08480096
43449,0.021524023,0.08387587
43450,0.07971951,0.74264354
43451,0.021097133,0.43611783
43452,0.124608316,0.24986704
43453,0.70241815,0.8297292
43454,0.09917402,0.13715063
43455,0.09228302,0.8437434
43456,0.076455295,0.9248633
43457,0.25499377,0.5159009
43458,0.61828756,0.9023352
43459,0.13422963,0.5155832
43460,0.8280315,0.90462536
43461,0.17860013,0.10279763
43462,0.17008185,0.20041955
43463,0.37779763,0.20569384
43464,0.031213803,0.08783975
43465,0.0405499,0.06174627
43466,0.08526581,0.2527736
43467,0.599859,0.70601827
43468,0.29586995,0.18015717
43469,0.13404305,0.20522942
43470,0.13352896,0.40797448
43471,0.45311746,0.7202184
43472,0.58365613,0.80008906
43473,0.029731834,0.11285385
43474,0.00887539,0.05148415
43475,0.03177985,0.17013536
43476,0.1909377,0.14360034
43477,0.016788332,0.4879492
43478,0.40906176,0.60481423
43479,0.123737596,0.80968666
43480,0.029189207,0.18009527
43481,0.05752048,0.7638557
43482,0.20461261,0.39966208
43483,0.07576933,0.6360012
43484,0.017980812,0.7483928
43485,0.0149985505,0.39682943
43486,0.5155917,0.8032702
43487,0.056428704,0.09244235
43488,0.23579715,0.8252507
43489,0.14866108,0.536153
43490,0.1509339,0.11549064
43491,0.3712302,0.88951784
43492,0.10030063,0.23155293
43493,0.039802194,0.3220981
43494,0.1604164,0.23577558
43495,0.081368946,0.144357
43496,0.051882822,0.22128603
43497,0.57638174,0.81752676
43498,0.39246637,0.72707784
43499,0.8340398,0.90658087
43500,0.022778343,0.47962007
43501,0.10453976,0.19829601
43502,0.08039733,0.5694505
43503,0.024220506,0.31879345
43504,0.18432851,0.29923362
43505,0.0881474,0.14587425
43506,0.5819124,0.932798
43507,0.033723924,0.06744102
43508,0.011236277,0.054313898
43509,0.14976367,0.44244087
43510,0.6427496,0.8919168
43511,0.023118924,0.04619187
43512,0.6877939,0.93049926
43513,0.08379642,0.1097712
43514,0.34642613,0.20002137
43515,0.0224533,0.107549146
43516,0.7800107,0.58019173
43517,0.036729764,0.6506084
43518,0.035323095,0.05112836
43519,0.017152173,0.037251234
43520,0.12310783,0.284398
43521,0.13144058,0.5042906
43522,0.014885156,0.66220856
43523,0.06798551,0.8033187
43524,0.3213556,0.90016484
43525,0.056909747,0.16638742
43526,0.066931,0.120619535
43527,0.027031735,0.85642236
43528,0.04381893,0.5393917
43529,0.13458413,0.90377927
43530,0.37381536,0.9429124
43531,0.05728192,0.30544052
43532,0.008814054,0.039947912
43533,0.1431533,0.2574486
43534,0.14858945,0.1595084
43535,0.94303125,0.9641339
43536,0.02167629,0.12758704
43537,0.7448295,0.93622357
43538,0.20408137,0.45234087
43539,0.59842116,0.88026524
43540,0.0326415,0.11920285
43541,0.90938634,0.7898991
43542,0.42461964,0.48271558
43543,0.07705933,0.64809346
43544,0.66646945,0.477646
43545,0.2451421,0.88908786
43546,0.069607385,0.83148956
43547,0.08441196,0.8367595
43548,0.20809641,0.47733554
43549,0.051583927,0.09923628
43550,0.04280576,0.23406947
43551,0.19329812,0.7041867
43552,0.69147444,0.82053834
43553,0.049411148,0.12000688
43554,0.021085618,0.7023702
43555,0.051400874,0.13176318
43556,0.61686176,0.86069685
43557,0.7387985,0.9018173
43558,0.0517729,0.087822355
43559,0.0503478,0.63832635
43560,0.23040836,0.8590613
43561,0.7372311,0.9165655
43562,0.06360664,0.35449314
43563,0.04522951,0.2680597
43564,0.055222828,0.15932858
43565,0.68980914,0.75483257
43566,0.65076375,0.8178411
43567,0.021164177,0.07326146
43568,0.16963616,0.35721576
43569,0.79933923,0.8197559
43570,0.15171362,0.91048187
43571,0.033691414,0.05588349
43572,0.037044235,0.07601415
43573,0.034357328,0.0632045
43574,0.8094379,0.9450909
43575,0.13299686,0.5598751
43576,0.12642296,0.5873361
43577,0.030348567,0.15038747
43578,0.057310496,0.11902885
43579,0.032257445,0.6708211
43580,0.06101082,0.23762922
43581,0.6010149,0.8555764
43582,0.29776672,0.8689304
43583,0.012931655,0.03442541
43584,0.13908836,0.9126543
43585,0.048875507,0.20032477
43586,0.018388977,0.042127617
43587,0.039508086,0.66565996
43588,0.61555994,0.87070256
43589,0.17539895,0.36615613
43590,0.3608884,0.6747004
43591,0.025638556,0.11714119
43592,0.04295857,0.79111004
43593,0.24615061,0.04216041
43594,0.01986855,0.04923495
43595,0.49966067,0.40805402
43596,0.09819088,0.11651664
43597,0.42226234,0.8950744
43598,0.14325543,0.33521494
43599,0.9240183,0.9633626
43600,0.0076791947,0.03403226
43601,0.04398435,0.20892891
43602,0.07821478,0.29663557
43603,0.009551619,0.046228167
43604,0.033922996,0.31970048
43605,0.02941322,0.082402006
43606,0.15387714,0.07646934
43607,0.02255472,0.35781404
43608,0.48022243,0.77333295
43609,0.7536621,0.82760996
43610,0.5372779,0.3403726
43611,0.79364717,0.87675816
43612,0.1450174,0.26602218
43613,0.5616301,0.4624094
43614,0.09753622,0.24632911
43615,0.3884081,0.2955077
43616,0.15976802,0.37883162
43617,0.16643006,0.5657412
43618,0.0070600635,0.023978746
43619,0.5710288,0.7737586
43620,0.23671469,0.20286666
43621,0.0113264285,0.07501533
43622,0.5265135,0.74703294
43623,0.09962098,0.24324612
43624,0.039507862,0.096938916
43625,0.46874624,0.5297281
43626,0.02689215,0.05999659
43627,0.015308217,0.054737438
43628,0.27202976,0.18585408
43629,0.008389124,0.056282435
43630,0.06385543,0.30101267
43631,0.31318292,0.20340012
43632,0.28527203,0.83377737
43633,0.34877226,0.25114545
43634,0.17436655,0.48450047
43635,0.8835504,0.9495519
43636,0.27773285,0.3177289
43637,0.23646766,0.1818118
43638,0.25038132,0.26154825
43639,0.117497355,0.2439553
43640,0.23893312,0.6072282
43641,0.051471498,0.66014075
43642,0.042406667,0.30178085
43643,0.02164358,0.5183511
43644,0.17802097,0.43080127
43645,0.11841093,0.90821195
43646,0.011673078,0.11772686
43647,0.12935328,0.42622584
43648,0.18469812,0.16923957
43649,0.7272118,0.45132858
43650,0.19417973,0.3167656
43651,0.52478,0.9411625
43652,0.059953656,0.85603106
43653,0.9047711,0.90874314
43654,0.49070272,0.78964156
43655,0.015062656,0.6159033
43656,0.13632527,0.36472997
43657,0.3174516,0.108321115
43658,0.01175312,0.6433087
43659,0.04501744,0.7143987
43660,0.22962381,0.4304288
43661,0.51547706,0.9231964
43662,0.90161645,0.8434317
43663,0.087546945,0.8524491
43664,0.3434959,0.7011116
43665,0.024429368,0.26739922
43666,0.03026874,0.0725176
43667,0.01699751,0.43716177
43668,0.5006629,0.43638954
43669,0.05078985,0.058934674
43670,0.17160745,0.26067862
43671,0.031599324,0.6448712
43672,0.105693884,0.17016879
43673,0.114175506,0.87022537
43674,0.0776125,0.53927016
43675,0.050496828,0.074531175
43676,0.16092302,0.36035973
43677,0.010759482,0.029371588
43678,0.0756441,0.10012888
43679,0.026779402,0.14993805
43680,0.075497724,0.18595837
43681,0.1817059,0.7478626
43682,0.050210577,0.17117515
43683,0.02298884,0.8260684
43684,0.78605497,0.9069487
43685,0.12878747,0.10475372
43686,0.6526007,0.87785107
43687,0.15316172,0.43889275
43688,0.24169916,0.40963703
43689,0.010714951,0.050165705
43690,0.16501851,0.8926857
43691,0.079646885,0.678188
43692,0.02216985,0.9153546
43693,0.7722053,0.7069352
43694,0.05034578,0.10889599
43695,0.6950421,0.9481533
43696,0.18072233,0.20601282
43697,0.073836416,0.57404774
43698,0.051757928,0.07075907
43699,0.03939936,0.10115655
43700,0.1922606,0.66697973
43701,0.55698806,0.7457504
43702,0.038034238,0.108304925
43703,0.068441525,0.34049064
43704,0.009052616,0.02769804
43705,0.1689108,0.78288615
43706,0.24559927,0.3393556
43707,0.09435855,0.89343446
43708,0.7221949,0.6572435
43709,0.14721908,0.78200024
43710,0.024680581,0.91499496
43711,0.080631666,0.9348675
43712,0.7493991,0.7764898
43713,0.03685087,0.08359452
43714,0.08824249,0.46457326
43715,0.04237237,0.8188119
43716,0.11878057,0.6804846
43717,0.09519932,0.14226016
43718,0.02476356,0.04833651
43719,0.029123474,0.59309304
43720,0.1611823,0.55498457
43721,0.591909,0.5765737
43722,0.32276344,0.87064654
43723,0.36150718,0.4360217
43724,0.009747821,0.16050798
43725,0.06148614,0.13462391
43726,0.3575799,0.66620755
43727,0.2096906,0.06305027
43728,0.03114134,0.33014843
43729,0.5765522,0.7520395
43730,0.16182128,0.6169083
43731,0.50078976,0.47518003
43732,0.021120785,0.40654153
43733,0.017355079,0.6479416
43734,0.088868566,0.34391454
43735,0.031388387,0.71003175
43736,0.14058568,0.906471
43737,0.10910248,0.0711402
43738,0.83905053,0.9114416
43739,0.039853852,0.30684504
43740,0.37531853,0.9761731
43741,0.018168135,0.52465934
43742,0.29954517,0.10522915
43743,0.7090015,0.8820472
43744,0.051057782,0.035068195
43745,0.8897209,0.90476114
43746,0.13525675,0.7392844
43747,0.33917964,0.69700676
43748,0.13830158,0.47935796
43749,0.084884934,0.10072357
43750,0.0996369,0.15970121
43751,0.77001965,0.95243084
43752,0.36332372,0.58547026
43753,0.1253852,0.14367844
43754,0.49265096,0.8241734
43755,0.18057828,0.34928286
43756,0.022120167,0.068125404
43757,0.03322827,0.70209396
43758,0.05649542,0.2297132
43759,0.07371618,0.9154842
43760,0.13022964,0.37902996
43761,0.670584,0.9153536
43762,0.054549146,0.04393671
43763,0.94681364,0.95335263
43764,0.034799393,0.704494
43765,0.25571132,0.9620694
43766,0.025060523,0.020359674
43767,0.1842924,0.30358914
43768,0.12779239,0.22977526
43769,0.088067256,0.30240563
43770,0.64775133,0.9423419
43771,0.8168371,0.9456948
43772,0.011872013,0.06665256
43773,0.042035535,0.041321177
43774,0.05457517,0.7811722
43775,0.19728634,0.47858799
43776,0.20847477,0.6376495
43777,0.039089262,0.1489228
43778,0.22608085,0.19282947
43779,0.75227296,0.93317586
43780,0.06373851,0.38268778
43781,0.028117536,0.14912888
43782,0.35714468,0.83219016
43783,0.37576,0.15198088
43784,0.0282421,0.0708934
43785,0.17227536,0.77894586
43786,0.7768785,0.9360016
43787,0.89395803,0.957037
43788,0.30294332,0.33127585
43789,0.10935422,0.6284462
43790,0.06149149,0.066679485
43791,0.07826667,0.16351981
43792,0.22727829,0.58670074
43793,0.02548706,0.05241271
43794,0.34345013,0.0756366
43795,0.032104887,0.1873289
43796,0.8479668,0.9492276
43797,0.058153752,0.27235448
43798,0.26183873,0.82943904
43799,0.28148744,0.16247842
43800,0.033804487,0.13618138
43801,0.02683567,0.52481925
43802,0.08431511,0.29045114
43803,0.028249554,0.09088948
43804,0.29431924,0.2899564
43805,0.1819884,0.91654027
43806,0.13923374,0.48726743
43807,0.64568394,0.44803733
43808,0.04523787,0.08008936
43809,0.03934182,0.052038744
43810,0.044546686,0.19155312
43811,0.7721805,0.89656353
43812,0.052506715,0.05879323
43813,0.7960703,0.87875885
43814,0.047029894,0.38264525
43815,0.078479335,0.8351589
43816,0.35242897,0.85646415
43817,0.031876568,0.63537765
43818,0.02929428,0.29404128
43819,0.031548448,0.4310294
43820,0.29307377,0.79551613
43821,0.1321533,0.48928574
43822,0.53159916,0.7676162
43823,0.017972386,0.095994204
43824,0.19984894,0.6431415
43825,0.017416924,0.9565904
43826,0.040471002,0.5738927
43827,0.038511105,0.119040325
43828,0.5411045,0.28171688
43829,0.007693776,0.012233257
43830,0.042937424,0.10092045
43831,0.019439448,0.41636157
43832,0.11350189,0.95219356
43833,0.18283297,0.47318968
43834,0.035768796,0.07038574
43835,0.87110835,0.93946207
43836,0.02073025,0.34635034
43837,0.11389909,0.25288507
43838,0.16256617,0.6061234
43839,0.0076770843,0.18974243
43840,0.03516295,0.24811538
43841,0.12582767,0.40009546
43842,0.057571374,0.09341593
43843,0.21701798,0.10103993
43844,0.36851963,0.5606427
43845,0.01627372,0.93092346
43846,0.14136901,0.6850405
43847,0.076680884,0.9133313
43848,0.14118674,0.4903009
43849,0.025038322,0.037291154
43850,0.5103088,0.64818037
43851,0.025280662,0.4472516
43852,0.08567427,0.16514963
43853,0.038883086,0.65503
43854,0.07724134,0.68071383
43855,0.89331126,0.9304984
43856,0.36484239,0.7004389
43857,0.018198129,0.90201765
43858,0.7923048,0.9114626
43859,0.05246812,0.12692347
43860,0.064944535,0.10816749
43861,0.29471365,0.28567186
43862,0.5432805,0.13284983
43863,0.023750365,0.06257289
43864,0.04529585,0.24181564
43865,0.6851934,0.5236891
43866,0.06619938,0.32395625
43867,0.020401705,0.27192235
43868,0.035224546,0.4196475
43869,0.77907795,0.9568958
43870,0.20652194,0.13100895
43871,0.05345938,0.26129964
43872,0.03717161,0.42143017
43873,0.0503571,0.15293089
43874,0.044971786,0.6880648
43875,0.35705823,0.9221913
43876,0.3115495,0.5002088
43877,0.038790006,0.69947565
43878,0.17364268,0.7540959
43879,0.40308124,0.5673234
43880,0.09821843,0.8174814
43881,0.48447707,0.73920137
43882,0.06872697,0.26974413
43883,0.018454477,0.03158587
43884,0.33763915,0.72497857
43885,0.024620838,0.059600465
43886,0.06120381,0.03968867
43887,0.049304906,0.6021204
43888,0.05534905,0.074985854
43889,0.8731425,0.96753323
43890,0.82749546,0.944801
43891,0.15732148,0.2505716
43892,0.49563614,0.79173875
43893,0.84351796,0.60942155
43894,0.08701544,0.34959733
43895,0.39233607,0.79801005
43896,0.23776667,0.63975257
43897,0.21816258,0.444616
43898,0.10463221,0.2629955
43899,0.05130215,0.12658413
43900,0.119063266,0.23024738
43901,0.016545905,0.045708776
43902,0.043537986,0.03556312
43903,0.2665418,0.8935496
43904,0.17795853,0.72170526
43905,0.49687302,0.7865757
43906,0.24974783,0.9160115
43907,0.07127149,0.10103441
43908,0.023777118,0.108599626
43909,0.058067508,0.18182598
43910,0.18899576,0.36242494
43911,0.037516326,0.12448521
43912,0.20821671,0.5444834
43913,0.100690186,0.15127583
43914,0.04581252,0.18643156
43915,0.86943996,0.87653404
43916,0.03600667,0.05654353
43917,0.30097806,0.7272447
43918,0.080689386,0.13722023
43919,0.055174,0.5143733
43920,0.012043007,0.119473964
43921,0.044352137,0.2418085
43922,0.023568802,0.47183722
43923,0.5047871,0.34338194
43924,0.13813044,0.6614586
43925,0.21053194,0.19614534
43926,0.1781373,0.32462385
43927,0.28589654,0.685692
43928,0.13875161,0.30574822
43929,0.08696318,0.47590148
43930,0.018661825,0.07012762
43931,0.34594434,0.42328337
43932,0.5038959,0.8492009
43933,0.047971863,0.8457865
43934,0.37456724,0.7039009
43935,0.29721752,0.35978076
43936,0.0485407,0.5552161
43937,0.04458186,0.88746345
43938,0.07788853,0.16705054
43939,0.100347824,0.46604052
43940,0.89473045,0.7631823
43941,0.1666377,0.54616135
43942,0.005776137,0.14131995
43943,0.04398364,0.10574015
43944,0.043536697,0.032822378
43945,0.031277273,0.36688185
43946,0.024737997,0.45594043
43947,0.49982995,0.8514739
43948,0.043835502,0.5713626
43949,0.23016047,0.31702116
43950,0.23099163,0.3357614
43951,0.04565468,0.11470656
43952,0.9158091,0.9667564
43953,0.75326,0.8288361
43954,0.031009557,0.11173448
43955,0.073272824,0.64699787
43956,0.67633426,0.7552527
43957,0.17382471,0.4501296
43958,0.026543627,0.21082978
43959,0.701295,0.38286525
43960,0.054172304,0.109478705
43961,0.6667186,0.0985498
43962,0.08710208,0.93125284
43963,0.090817176,0.24915531
43964,0.042143907,0.2292972
43965,0.08608935,0.07224652
43966,0.20465842,0.5633193
43967,0.024815883,0.14758493
43968,0.19551505,0.5808767
43969,0.15982501,0.87535685
43970,0.024672136,0.13399641
43971,0.044848885,0.11319071
43972,0.02060689,0.024816232
43973,0.065005355,0.3137712
43974,0.07995705,0.8111725
43975,0.33272666,0.55898255
43976,0.07324461,0.96606934
43977,0.059161685,0.9521206
43978,0.08477999,0.27835733
43979,0.07168347,0.16290203
43980,0.02088333,0.062082402
43981,0.61139846,0.86286944
43982,0.1982977,0.8981409
43983,0.08149646,0.18142922
43984,0.05923597,0.592201
43985,0.08615861,0.24546307
43986,0.44488448,0.88136166
43987,0.15529609,0.5125852
43988,0.16607425,0.8561775
43989,0.064022586,0.8094332
43990,0.04615346,0.26009575
43991,0.09802501,0.5816767
43992,0.016980644,0.17246419
43993,0.8593803,0.8761331
43994,0.009701177,0.5987265
43995,0.0337237,0.07046798
43996,0.08446397,0.92696977
43997,0.37166324,0.65222436
43998,0.7688748,0.918164
43999,0.066160776,0.49940526
44000,0.7329419,0.9029481
44001,0.9588177,0.98370045
44002,0.22356014,0.1658638
44003,0.02263451,0.8974337
44004,0.029038733,0.04715881
44005,0.011370469,0.19439767
44006,0.019016195,0.8912578
